window_id,k,alpha_k
0,0,1.0
0,1,0.8066410638588001
0,2,0.6506698059032565
0,3,0.5248569844546018
0,4,0.4233711963141815
0,5,0.34150859220204427
0,6,0.27547485413077805
0,7,0.22220932940239857
0,8,0.17924316986850122
1,0,1.0
1,1,0.8066410638588
1,2,0.6506698059032566
1,3,0.5248569844546018
1,4,0.4233711963141816
1,5,0.34150859220204427
1,6,0.27547485413077805
1,7,0.22220932940239854
1,8,0.17924316986850122
2,0,1.0
2,1,0.8066410638587999
2,2,0.6506698059032565
2,3,0.5248569844546018
2,4,0.42337119631418146
2,5,0.34150859220204427
2,6,0.275474854130778
2,7,0.22220932940239851
2,8,0.17924316986850122
3,0,1.0
3,1,0.8066410638587999
3,2,0.6506698059032566
3,3,0.5248569844546017
3,4,0.4233711963141815
3,5,0.34150859220204416
3,6,0.27547485413077805
3,7,0.22220932940239851
3,8,0.1792431698685012
