T,U1_convexity,U1_convex,U2_convexity,U2_convex,U3_convexity,U3_convex,U4_contrast,U4_convex,U5_optimal_d
14.0000,5.336086e-04,True,-8.750632e-07,False,5.175817e-04,True,-3.051529e-05,False,8
14.6667,3.518285e-04,True,-1.035220e-06,False,3.510150e-04,True,-2.056875e-05,False,8
15.3333,2.496012e-04,True,-1.181238e-06,False,2.462909e-04,True,-1.490522e-05,False,8
16.0000,1.875530e-04,True,-1.259251e-06,False,1.823402e-04,True,-1.128848e-05,False,8
16.6667,1.432515e-04,True,-1.281298e-06,False,1.394665e-04,True,-8.611078e-06,False,8
17.3333,1.087317e-04,True,-1.301961e-06,False,1.044264e-04,True,-6.526849e-06,False,7
18.0000,8.222989e-05,True,-1.361916e-06,False,7.993190e-05,True,-4.955927e-06,False,4
18.6667,6.296107e-05,True,-1.457656e-06,False,6.296107e-05,True,-3.832978e-06,False,8
19.3333,4.957457e-05,True,-1.552719e-06,False,4.957457e-05,True,-3.057062e-06,False,4
20.0000,4.037327e-05,True,-1.605453e-06,False,3.993373e-05,True,-2.517918e-06,False,8
20.6667,3.382250e-05,True,-1.590278e-06,False,3.218355e-05,True,-2.124338e-06,False,5
21.3333,2.881710e-05,True,-1.506064e-06,False,2.683304e-05,True,-1.814872e-06,False,4
22.0000,2.469721e-05,True,-1.373340e-06,False,2.299159e-05,True,-1.555041e-06,False,5
22.6667,2.113893e-05,True,-1.224025e-06,False,2.002181e-05,True,-1.329116e-06,False,3
23.3333,1.802044e-05,True,-1.088695e-06,False,1.753327e-05,True,-1.131784e-06,False,3
24.0000,1.531364e-05,True,-9.866576e-07,False,1.531364e-05,True,-9.619706e-07,False,3
24.6667,1.301509e-05,True,-9.220591e-07,False,1.301509e-05,True,-8.192131e-07,False,3
25.3333,1.111200e-05,True,-8.858445e-07,False,1.111200e-05,True,-7.020952e-07,False,3
26.0000,9.572347e-06,True,-8.610484e-07,False,9.572347e-06,True,-6.079813e-07,False,3
26.6667,8.348004e-06,True,-8.285957e-07,False,8.348004e-06,True,-5.333846e-07,False,3
27.3333,7.382714e-06,True,-7.718333e-07,False,7.270505e-06,True,-4.745069e-07,False,3
28.0000,6.619934e-06,True,-6.792417e-07,False,6.281657e-06,True,-4.277035e-07,False,3
28.6667,6.008473e-06,True,-5.455218e-07,False,5.479738e-06,True,-3.897845e-07,False,3
29.3333,5.505540e-06,True,-3.714908e-07,False,4.839019e-06,True,-3.581542e-07,False,3
30.0000,5.077660e-06,True,-1.631886e-07,False,4.331211e-06,True,-3.308290e-07,False,8
30.6667,4.700162e-06,True,6.949901e-08,True,3.928631e-06,True,-3.063788e-07,False,8
31.3333,4.355922e-06,True,3.144534e-07,True,3.606293e-06,True,-2.838344e-07,False,8
32.0000,4.033821e-06,True,5.589502e-07,True,3.343004e-06,True,-2.625842e-07,False,8
32.6667,3.727238e-06,True,7.910987e-07,True,3.121696e-06,True,-2.422786e-07,False,8
33.3333,3.432724e-06,True,1.000936e-06,True,2.929248e-06,True,-2.227493e-07,False,8
34.0000,3.148941e-06,True,1.181092e-06,True,2.740656e-06,True,-2.039448e-07,False,8
34.6667,2.875844e-06,True,1.327018e-06,True,2.369490e-06,True,-1.858828e-07,False,8
35.3333,2.614088e-06,True,1.436855e-06,True,2.035322e-06,True,-1.686158e-07,False,7
36.0000,2.364627e-06,True,1.511034e-06,True,1.737072e-06,True,-1.522085e-07,False,8
36.6667,2.128444e-06,True,1.551746e-06,True,1.473126e-06,True,-1.367225e-07,False,8
37.3333,1.906390e-06,True,1.562383e-06,True,1.241456e-06,True,-1.222083e-07,False,7
38.0000,1.699100e-06,True,1.547021e-06,True,1.039736e-06,True,-1.087007e-07,False,8
38.6667,1.506954e-06,True,1.509997e-06,True,8.654537e-07,True,-9.621721e-08,False,8
39.3333,1.330076e-06,True,1.455590e-06,True,7.160143e-07,True,-8.475853e-08,False,8
40.0000,1.168344e-06,True,1.387812e-06,True,5.888194e-07,True,-7.431007e-08,False,8
40.6667,1.021426e-06,True,1.310279e-06,True,4.813367e-07,True,-6.484385e-08,False,7
41.3333,8.888094e-07,True,1.226156e-06,True,3.911510e-07,True,-5.632091e-08,False,8
42.0000,7.698358e-07,True,1.138145e-06,True,3.160014e-07,True,-4.869362e-08,False,8
42.6667,6.637381e-07,True,1.048506e-06,True,2.538059e-07,True,-4.190798e-08,False,6
43.3333,5.696717e-07,True,9.590969e-07,True,2.026752e-07,True,-3.590567e-08,False,8
44.0000,4.867441e-07,True,8.714125e-07,True,1.609169e-07,True,-3.062592e-08,False,8
44.6667,4.140402e-07,True,7.866325e-07,True,1.270343e-07,True,-2.600710e-08,False,6
45.3333,3.506440e-07,True,7.056628e-07,True,9.971772e-08,True,-2.198809e-08,False,8
46.0000,2.956569e-07,True,6.291730e-07,True,7.783403e-08,True,-1.850932e-08,False,7
46.6667,2.482112e-07,True,5.576305e-07,True,6.041226e-08,True,-1.551369e-08,False,7
47.3333,2.074819e-07,True,4.913292e-07,True,4.662844e-08,True,-1.294714e-08,False,8
48.0000,1.726939e-07,True,4.304154e-07,True,3.578970e-08,True,-1.075918e-08,False,8
48.6667,1.431276e-07,True,3.749109e-07,True,2.731852e-08,True,-8.903119e-09,False,8
49.3333,1.181220e-07,True,3.247334e-07,True,2.073757e-08,True,-7.336249e-09,False,6
50.0000,9.707541e-08,True,2.797164e-07,True,1.565560e-08,True,-6.019836e-09,False,6
50.6667,7.944543e-08,True,2.396263e-07,True,1.175442e-08,True,-4.919077e-09,False,8
51.3333,6.474690e-08,True,2.041789e-07,True,8.777304e-09,True,-4.002947e-09,False,7
52.0000,5.254945e-08,True,1.730541e-07,True,6.518640e-09,True,-3.244007e-09,False,6
52.6667,4.247416e-08,True,1.459094e-07,True,4.815001e-09,True,-2.618168e-09,False,6
53.3333,3.418981e-08,True,1.223914e-07,True,3.537418e-09,True,-2.104431e-09,False,6
54.0000,2.740887e-08,True,1.021460e-07,True,2.584840e-09,True,-1.684614e-09,False,6
54.6667,2.188343e-08,True,8.482626e-08,True,1.878645e-09,True,-1.343078e-09,False,8
